,tp,fp,fn
779-21_a2_20230228_3_p1_wA1_t1_m3267_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3282_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3286_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m3296_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3302_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m3312_c1_z1_l1_o0.png,1,1,1
779-21_a2_20230228_3_p1_wA1_t1_m3322_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3335_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m3336_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3337_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3338_c1_z1_l1_o0.png,1,1,1
779-21_a2_20230228_3_p1_wA1_t1_m3343_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m3363_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m3364_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3368_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3369_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3371_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3373_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m3374_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3375_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m3382_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3384_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m3385_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m3393_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3400_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3402_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m3407_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3409_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_3_p1_wA1_t1_m3417_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m3419_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m3420_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3445_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m3448_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3450_c1_z1_l1_o0.png,3,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3461_c1_z1_l1_o0.png,2,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3473_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3476_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3482_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m3484_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3491_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3520_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3527_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3530_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3537_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m3550_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3553_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3556_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3563_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m3565_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m3570_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3594_c1_z1_l1_o0.png,1,1,1
779-21_a2_20230228_3_p1_wA1_t1_m3601_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3602_c1_z1_l1_o0.png,1,1,1
779-21_a2_20230228_3_p1_wA1_t1_m3609_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m3637_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230228_3_p1_wA1_t1_m3668_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3669_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3678_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3680_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3684_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m3700_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3702_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3703_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3704_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m3706_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3709_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3712_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3717_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m3719_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3754_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3755_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m3760_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3763_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3777_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3780_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3781_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3782_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3786_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m378_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3820_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m3823_c1_z1_l1_o0.png,0,1,2
779-21_a2_20230228_3_p1_wA1_t1_m3827_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_3_p1_wA1_t1_m3829_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3831_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230228_3_p1_wA1_t1_m3855_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3858_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3862_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3873_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3875_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3894_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3895_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3899_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3902_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m3903_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3904_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3914_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3945_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m3946_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230228_3_p1_wA1_t1_m3948_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m3951_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m3971_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3974_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230228_3_p1_wA1_t1_m3981_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3991_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m3995_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m4003_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_3_p1_wA1_t1_m4021_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4022_c1_z1_l1_o0.png,2,1,2
779-21_a2_20230228_3_p1_wA1_t1_m4023_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_3_p1_wA1_t1_m4026_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_3_p1_wA1_t1_m4045_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4046_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4049_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230228_3_p1_wA1_t1_m4053_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m4054_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_3_p1_wA1_t1_m4055_c1_z1_l1_o0.png,0,2,2
779-21_a2_20230228_3_p1_wA1_t1_m4056_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230228_3_p1_wA1_t1_m4057_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4063_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4065_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m4067_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m4075_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m4076_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m4080_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4081_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m4097_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4098_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4100_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4102_c1_z1_l1_o0.png,0,2,2
779-21_a2_20230228_3_p1_wA1_t1_m4122_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m4124_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m4127_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m4133_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m4134_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m4149_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4150_c1_z1_l1_o0.png,1,4,0
779-21_a2_20230228_3_p1_wA1_t1_m4151_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4159_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4196_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4208_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m4209_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4235_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m4251_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m4253_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4273_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m4274_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4276_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m4277_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4279_c1_z1_l1_o0.png,3,1,0
779-21_a2_20230228_3_p1_wA1_t1_m4328_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230228_3_p1_wA1_t1_m4350_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4352_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4353_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4355_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m4356_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4358_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4367_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m437_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230228_3_p1_wA1_t1_m4380_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m4386_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m439_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m440_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230228_3_p1_wA1_t1_m4431_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4447_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4448_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4456_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m4457_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230228_3_p1_wA1_t1_m4458_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4461_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_3_p1_wA1_t1_m4462_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m448_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4504_c1_z1_l1_o0.png,1,2,1
779-21_a2_20230228_3_p1_wA1_t1_m4507_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4510_c_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4515_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4517_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m4522_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m4523_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m4532_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_3_p1_wA1_t1_m4533_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4534_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4591_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4599_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230228_3_p1_wA1_t1_m4735_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4736_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4807_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4809_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4810_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4880_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4881_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m4882_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4951_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4952_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m4961_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m4965_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m4966_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m5021_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m5022_c1_z1_l1_o0.png,3,0,0
779-21_a2_20230228_3_p1_wA1_t1_m5024_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_3_p1_wA1_t1_m5037_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m5105_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m5106_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m5108_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m5110_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m512_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230228_3_p1_wA1_t1_m5174_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230228_3_p1_wA1_t1_m5181_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m5184_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m5239_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m5246_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m5248_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m5251_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m525_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m5265_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m526_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m5313_c1_z1_l1_o0.png,1,2,1
779-21_a2_20230228_3_p1_wA1_t1_m5314_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m5315_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230228_3_p1_wA1_t1_m5318_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m5381_c1_z1_l1_o0.png,0,1,2
779-21_a2_20230228_3_p1_wA1_t1_m5388_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m5447_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m5510_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m5512_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m5530_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m5580_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m5646_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m583_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m584_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m590_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230228_3_p1_wA1_t1_m595_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_3_p1_wA1_t1_m596_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m599_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m600_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m658_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m664_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m668_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m670_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m673_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m674_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m732_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m737_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m738_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m739_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m742_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m747_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230228_3_p1_wA1_t1_m749_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_3_p1_wA1_t1_m792_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m810_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m811_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m814_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m826_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_3_p1_wA1_t1_m827_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m886_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m888_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230228_3_p1_wA1_t1_m893_c1_z1_l1_o0.png,0,4,1
779-21_a2_20230228_3_p1_wA1_t1_m894_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m963_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m966_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_3_p1_wA1_t1_m967_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_3_p1_wA1_t1_m975_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_4_p1_wA1_t1_m1004_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1006_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1007_c1_z1_l1_o0.png,1,1,1
779-21_a2_20230228_4_p1_wA1_t1_m1031_c1_z1_l1_o0.png,3,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1033_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1034_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1036_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230228_4_p1_wA1_t1_m103_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1045_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1058_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_4_p1_wA1_t1_m1060_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m107_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1100_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1102_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1103_c1_z1_l1_o0.png,2,2,0
779-21_a2_20230228_4_p1_wA1_t1_m1136_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1141_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1163_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1169_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1170_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1173_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1175_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_4_p1_wA1_t1_m1198_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1199_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1206_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1241_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230228_4_p1_wA1_t1_m1247_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1262_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1267_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1268_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1269_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1272_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1309_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1311_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1312_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230228_4_p1_wA1_t1_m1336_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230228_4_p1_wA1_t1_m1340_c1_z1_l1_o0.png,3,2,1
